Issue_id,Component,Title,Description,Status,Resolution
47221.0,Editor,Context menu in an empty cell shouldnt show Cut and Copy menuitem,"Netcenter generates URLs with a LF-TAB sequence, causing them to fail loading in Netscape, despite being accepted in Nav4.x and IE5.0.",VERIFIED,DUPLICATE
39348.0,Plug-ins,plugin downloader plugin (libnullplugin.so) does not work,"Password input field displays asterisks (*) instead of hiding input (e.g., a*b*c*d*) when submitting a new bugzilla bug.",VERIFIED,DUPLICATE
31959.0,Localization,Launch Mozilla button needs to change Japanese translation,"CRMF key generation fails to function after selecting ""Signing Only RSA key"" option, resulting in no action taken; reproducible on Linux and WinNT platforms.",VERIFIED,FIXED
39361.0,Networking,URL: embedded LF-TAB; mozilla cant load them,"Mozilla crashes when uploading attachments to Bugzilla, leaving attachments incomplete.",VERIFIED,WORKSFORME
24808.0,Layout: Form Controls,Bugzilla: Password form shows a*b*c*d*,"Up and down arrow keys stop working after switching between address books or Mail Thread panes, sometimes triggering an assertion failure in FrameManager::GetPrimaryFrameFor.",VERIFIED,FIXED
30228.0,Security: UI,[ssl] CRMF not functional,"""Printing selected text prints entire webpage instead of the selection in build 2000011908.""",VERIFIED,FIXED
29366.0,HTML: Form Submission,[PP] Mozilla freezes while uploading large attachments,"The variable sTimerQueue holds an nsTimerManager past XPCOM shutdown, see bug 43561 for more info.",VERIFIED,DUPLICATE
33743.0,XUL,Arrow keys stop working in Address Book and Mail Thread Pane after switching folders,Resource snapshotting of substitutions is wasteful and inefficient.,VERIFIED,DUPLICATE
30067.0,Printing: Output,Print selection doesnt work,"""Toolbox: implement drop feedback between toolbars""",VERIFIED,FIXED
38391.0,XUL,nsTimer and nsTimerManager held past XPCOM shutdown in static nsCOMPtr,removing PDT+ designation from high level meta bug,RESOLVED,FIXED
31605.0,Networking,res protocol snapshots substitutions so aggressively,"Inputting a valueless search term (""HailMozilla"") in the Search Home Pages field returns inconsistent results: Ancestor 4.6 and Enforcer 5.0 return ""0 page matches"", while the beast returns an error message.",VERIFIED,FIXED
23323.0,XUL,[feature] Toolbox needs to do drop feedback between toolbars,"Right column expands after reloading page via reload button, but not via bookmark load.",VERIFIED,WONTFIX
22412.0,Tracking,Areas that block use of seamonkey for engineering DOGFOOD,"Bugzilla fails to parse user agent string, preventing auto-fill of platform and operating system information on bug submission page.",RESOLVED,WORKSFORME
23096.0,Networking,NECKO: Form data not properly submitted,Profile Manager Window closes and browser crashes after creating and saving a new profile.,VERIFIED,DUPLICATE
44730.0,Layout: Tables,tables not displayed correctly after reload,"Netscape 6 Preview Release 1 is missing a URL history drop-down button near the URL text field, a standard feature in Netscape Communicator and Microsoft Internet Explorer.",VERIFIED,WORKSFORME
28576.0,Networking,user agent string breaks bugzillas os/platform input feature,"After viewing model info on carpoint, the back button redirects to the previous page instead of the main carpoint page, causing the browser to forget the page where the onClickGo() occurred, and always reproducible on Linux (2000071810 build).",VERIFIED,FIXED
27497.0,Profile: BackEnd,[BLOCKER] Browser closes after creating a new profile,Changing number of leading zeroes in `value` field does not update displayed text.,VERIFIED,DUPLICATE
34584.0,Document Navigation,[4.xP] No support for URL history drop-down list.,Printing of selected frame and frameset on a single page is not functioning correctly.,VERIFIED,DUPLICATE
39310.0,Document Navigation,browser forgets last page visited after window.location.href is modified,"Windows.open() loads a document with an empty name, contrary to expected behavior of creating a new window without loading a document.",VERIFIED,DUPLICATE
32836.0,Layout: Form Controls,size of data in hidden form control changes form size,"Mozilla ignores frame attributes; specifying ""scrolling=no"" doesn't remove scrollbars on long pages.",VERIFIED,DUPLICATE
46073.0,Printing: Output,Printing of frames needs to be supported.,"Password for proxy server is stored for another site, allowing unauthorized access to credentials.",VERIFIED,DUPLICATE
28393.0,DOM: Core & HTML,parameterless window.open() doesnt; and prevents app quit,nsIWindow::Scroll() - Excessive flashing on Unix due to gtk layout widget's scrolling effect.,RESOLVED,FIXED
30193.0,Layout: HTML Frames,Fram attributes not supported,Yellow BR tag images don't display in Show All Tags view despite being present in HTML source.,VERIFIED,DUPLICATE
44933.0,Networking,Password manager: Proxy auth linked to target site (!proxy server),"nsDiskCacheMap::ReadDiskCacheEntry has two nsresult rv variables, likely causing incorrect return value.",RESOLVED,WORKSFORME
24916.0,XUL,[DOGFOOD] [PP]nsIWindow::Scroll() - Scrolling on unix flashes too much,"Table width is incorrectly calculated when set via DOM with percentage values in an array, producing inconsistent results across different platforms and builds.",VERIFIED,FIXED
44397.0,Editor,BR Tags dont show up in Show All Tags mode.,"Browser does not update default connectoid to match profiles config.ini file, contrary to prior versions.",VERIFIED,DUPLICATE
46902.0,Networking: Cache,nsCachePrefObserver::Install can return an uninitialized nsresult,"Applying patch to a wrong file leaves an empty result file on user's disk, temporary file is not deleted after patch failure.",RESOLVED,FIXED
27185.0,DOM,cycling width attribute on tables using percentage values produces incorrect results,Right indent button causes text to jump and incorrectly changes attribute to blockquote when repeatedly clicked.,VERIFIED,WONTFIX
26256.0,Layout: Form Controls,[PP] Linux - combo boxes: cant select an item anymore,"Add attribute to nsIIOService to track browser online/offline status, allowing socket transport to check before network activity.",VERIFIED,FIXED
22998.0,Profile: BackEnd,[FEATURE] Need to recognize profiles config.ini & setup DUN,"Recurring crash when repeatedly clicking on tree cells in a dialog, resulting in runtime error R6025 - pure virtual function call.",RESOLVED,WONTFIX
24548.0,Installer: XPInstall Engine,patching to a wrong file; temp result file is not removed aftwards,"Crash when clicking toplevel menu button in plaintext editor window, caused by RDFElementImpl::SetAttribute in nsRDFElement.cpp.",VERIFIED,FIXED
28720.0,Editor,indent changes text to blockquote and jumps it around a bit,"Garbage string appears in cache preference panel edit field when browser.cache.directory preference is not set, instead of a valid path or blank field.",VERIFIED,DUPLICATE
28914.0,Networking,need to add offline attribute to nsIIOService,"XPathEvaluator interface not implemented on Document object as per DOM XPath WD specification, despite being supported in isolation.",VERIFIED,FIXED
27333.0,XUL,[Tree]Repeatedly clicking on XUL Tree items crashes Apprunner.exe,".GIF encoding issue: a blue vertical bar is offset to the right, overlapping text and another banner .GIF, on Win98 with 32 MB RAM and ATI 3D XPression (Mach64) graphics.",RESOLVED,WORKSFORME
23095.0,XUL,Click on toplevel menu in plaintext editor causes crash,"Named Anchor Properties dialog: unable to enter dash characters despite being a legal ASCII character, limiting user input flexibility.",VERIFIED,FIXED
39220.0,Networking: Cache,Cache Preference displays garbage rather than valid value,Crash when closing CNN.com quick vote window by clicking the X in the corner after submitting a vote.,VERIFIED,DUPLICATE
48187.0,DOM,Need a better way to bootstrap an XPathEvaluator,"CSS2 box model is flawed, making it difficult to size elements with borders and padding to 100% of their parent. Implementing the proposed CSS3 property ""box-sizing"" is crucial to resolve this issue.",RESOLVED,FIXED
20187.0,Layout,GIF Position rendered incorrectly,"Tree scrolling speed using up/down arrow buttons on the scrollbar has been halved, suspected to be a Win32 timer issue, possibly due to a deliberate change or regression, causing slow scrolling.",VERIFIED,WONTFIX
46443.0,Editor,Named Anchor Properties: should be able to enter dash,Deleting a profile's directory while Mozilla is closed causes the directory to be recreated upon restart instead of showing an invalid profile alert and Profile Manager.,VERIFIED,FIXED
36600.0,JavaScript Engine,quick vote; closing window script crashes mozilla,"""Select All"" option only appears when text is already selected, limiting its usability.""",VERIFIED,DUPLICATE
32260.0,Layout,We need the proposed box-sizing property,"Profile manager crashes after selecting and starting the single profile, with a stack trace indicating a recursive loop in RAPTORHTML and RDF components.",VERIFIED,INVALID
43767.0,XUL,Scrolling using arrow buttons is twice as slow in trees,"Opening a new window from the upper-left thumbnail results in a very small window size, unlike the reasonable size seen in Netscape 4.7, suggesting a CSS or JavaScript issue.",RESOLVED,FIXED
29884.0,Profile: BackEnd,Directory and files gets create when starting Mozilla with a profile that point to a invalid directory,Preferences window does not remember expanded state after OK is clicked.,VERIFIED,DUPLICATE
19518.0,Menus,context menu should include Select All,"Server push for middle frame in chat window fails to autoscroll, instead prompting plugin download due to error.",VERIFIED,FIXED
25741.0,Layout,Crash brining up main window,"HTMLInputElements.align returns incorrect values: ""Bottom"" returns ""Baseline"" and ""Middle"" returns ""Center"", contrary to the HTML4.01 spec.",VERIFIED,INVALID
38904.0,DOM: Core & HTML,CSOpenWindow opens in the wrong size,Mouse hover over top page buttons causes browser freeze.,RESOLVED,DUPLICATE
19217.0,UI,[WB State] Preferences: Should remember expanded state (1GHBOVE),"SOAPCall::encode throws when setting the element property on a SOAPParameter due to a null pointer passed to importNode, causing a crash, but no security risk is involved.",RESOLVED,DUPLICATE
30546.0,Layout: HTML Frames,server push not working,"The table fails to render the complete 6th list from the source HTML, truncating it instead.",VERIFIED,DUPLICATE
39804.0,DOM: Core & HTML,Returned values do not conform to HTML4.01 spec for align attribute[form sub],Clicking on HTML link on the left frame at www.hexplore.com causes issues.,RESOLVED,FIXED
28099.0,DOM: Core & HTML,very slow; cpu-hogging mouseover of javascript buttons,"Order form returns zeros in price boxes after submission with RC-3 build on Windows 98, but works fine with Netscape 6.0.",VERIFIED,FIXED
49766.0,Web Services,SOAPParameters with element set cause SOAPCall::encode to throw,"The contentDocument property of frames and iframes remains undefined, even after loading a local or about:blank document.",RESOLVED,FIXED
48483.0,Layout: Tables,Html table with invalid tags gets truncated,Browser freezes and crashes when trying to download a plugin from a page that requires it.,RESOLVED,DUPLICATE
37178.0,Layout,Link in imagemap doesnt work with nonlocal USEMAP=,ASSERT_VALID_PROPERTY_CACHE_HIT calls static helper for easier debugging in DEBUG mode.,RESOLVED,DUPLICATE
48524.0,HTML: Form Submission,Browser doesnt show real prices on order form after placing order,"URL not loaded due to case sensitivity issue with HTTP in Location control, throwing ""HTTP is not a registered protocol"" alert.",RESOLVED,WORKSFORME
